JobID|JobIDRaw|User|Group|Account|JobName|Partition|QOS|Start|End|Submit|AllocCPUS|AllocTRES|NNodes|Elapsed|Timelimit|State|
17732.0|17732.0|||ic033|User_linux64-gfortran_12.1|||2020-07-03T11:41:07|Unknown|2020-07-03T11:41:07|36|cpu=36,mem=257508M,node=1|1|2-21:28:27||RUNNING|
18432|18432|fmather|ic033|ic033|fmather1307|standard|long|2020-07-05T03:34:35|2020-07-06T01:52:23|2020-07-03T17:13:53|36|billing=36,cpu=36,mem=257508M,node=1|1|22:17:48|14-00:00:00|COMPLETED|
18432.batch|18432.batch|||ic033|batch|||2020-07-05T03:34:35|2020-07-06T01:52:23|2020-07-05T03:34:35|36|cpu=36,mem=257508M,node=1|1|22:17:48||COMPLETED|
18432.extern|18432.extern|||ic033|extern|||2020-07-05T03:34:35|2020-07-06T01:52:23|2020-07-05T03:34:35|36|billing=36,cpu=36,mem=257508M,node=1|1|22:17:48||COMPLETED|
18433|18433|fmather|ic033|ic033|fmather1308|standard|long|2020-07-05T03:38:59|2020-07-06T01:50:58|2020-07-03T17:13:53|36|billing=36,cpu=36,mem=257508M,node=1|1|22:11:59|14-00:00:00|COMPLETED|
18433.batch|18433.batch|||ic033|batch|||2020-07-05T03:38:59|2020-07-06T01:50:58|2020-07-05T03:38:59|36|cpu=36,mem=257508M,node=1|1|22:11:59||COMPLETED|
18433.extern|18433.extern|||ic033|extern|||2020-07-05T03:38:59|2020-07-06T01:50:58|2020-07-05T03:38:59|36|billing=36,cpu=36,mem=257508M,node=1|1|22:11:59||COMPLETED|
18434|18434|fmather|ic033|ic033|fmather1309|standard|long|2020-07-05T04:03:52|2020-07-06T01:30:29|2020-07-03T17:13:53|36|billing=36,cpu=36,mem=257508M,node=1|1|21:26:37|14-00:00:00|COMPLETED|
18434.batch|18434.batch|||ic033|batch|||2020-07-05T04:03:52|2020-07-06T01:30:29|2020-07-05T04:03:52|36|cpu=36,mem=257508M,node=1|1|21:26:37||COMPLETED|
18434.extern|18434.extern|||ic033|extern|||2020-07-05T04:03:52|2020-07-06T01:30:29|2020-07-05T04:03:52|36|billing=36,cpu=36,mem=257508M,node=1|1|21:26:37||COMPLETED|
18435|18435|fmather|ic033|ic033|fmather1310|standard|long|2020-07-05T04:19:50|2020-07-06T03:05:09|2020-07-03T17:13:53|36|billing=36,cpu=36,mem=257508M,node=1|1|22:45:19|14-00:00:00|COMPLETED|
18435.batch|18435.batch|||ic033|batch|||2020-07-05T04:19:50|2020-07-06T03:05:09|2020-07-05T04:19:50|36|cpu=36,mem=257508M,node=1|1|22:45:19||COMPLETED|
18435.extern|18435.extern|||ic033|extern|||2020-07-05T04:19:50|2020-07-06T03:05:09|2020-07-05T04:19:50|36|billing=36,cpu=36,mem=257508M,node=1|1|22:45:19||COMPLETED|
18447|18447|yangzhou|ec055|ec055|ShearU11.4H25|standard|standard|2020-07-03T18:09:13|Unknown|2020-07-03T18:09:12|36|billing=36,cpu=36,mem=257508M,node=1|1|2-15:00:21|3-18:00:00|RUNNING|
18447.batch|18447.batch|||ec055|batch|||2020-07-03T18:09:13|Unknown|2020-07-03T18:09:13|36|cpu=36,mem=257508M,node=1|1|2-15:00:21||RUNNING|
18447.extern|18447.extern|||ec055|extern|||2020-07-03T18:09:13|Unknown|2020-07-03T18:09:13|36|billing=36,cpu=36,mem=257508M,node=1|1|2-15:00:21||RUNNING|
18447.0|18447.0|||ec055|fsDyMFoam|||2020-07-03T18:09:16|Unknown|2020-07-03T18:09:16|36|cpu=36,mem=257508M,node=1|1|2-15:00:18||RUNNING|
18482|18482|icpn|ic005|ic005|Case_SETUP_2_AeroXXX_fast_cut|standard|long|2020-07-03T23:52:34|Unknown|2020-07-03T23:52:33|144|billing=144,cpu=144,mem=1030032M,node=4|4|2-09:17:00|4-00:00:00|RUNNING|
18482.batch|18482.batch|||ic005|batch|||2020-07-03T23:52:34|Unknown|2020-07-03T23:52:34|36|cpu=36,mem=257508M,node=1|1|2-09:17:00||RUNNING|
18482.extern|18482.extern|||ic005|extern|||2020-07-03T23:52:34|Unknown|2020-07-03T23:52:34|144|billing=144,cpu=144,mem=1030032M,node=4|4|2-09:17:00||RUNNING|
18482.0|18482.0|||ic005|bash|||2020-07-03T23:52:38|2020-07-03T23:52:38|2020-07-03T23:52:38|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18482.1|18482.1|||ic005|bash|||2020-07-03T23:52:38|2020-07-03T23:52:38|2020-07-03T23:52:38|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18482.2|18482.2|||ic005|blockMesh|||2020-07-03T23:52:38|2020-07-03T23:52:48|2020-07-03T23:52:38|1|cpu=1,mem=7153M,node=1|1|00:00:10||COMPLETED|
18482.3|18482.3|||ic005|decomposePar|||2020-07-03T23:52:48|2020-07-03T23:52:58|2020-07-03T23:52:48|1|cpu=1,mem=7153M,node=1|1|00:00:10||COMPLETED|
18482.4|18482.4|||ic005|iconHexMesh|||2020-07-03T23:52:58|Unknown|2020-07-03T23:52:58|144|cpu=144,mem=1030032M,node=4|4|2-09:16:36||RUNNING|
18483|18483|icpn|ic005|ic005|Case_SETUP_2_AeroXXX_fast_cut.noCache|standard|long|2020-07-03T23:55:16|Unknown|2020-07-03T23:55:16|144|billing=144,cpu=144,mem=1030032M,node=4|4|2-09:14:18|4-00:00:00|RUNNING|
18483.batch|18483.batch|||ic005|batch|||2020-07-03T23:55:16|Unknown|2020-07-03T23:55:16|36|cpu=36,mem=257508M,node=1|1|2-09:14:18||RUNNING|
18483.extern|18483.extern|||ic005|extern|||2020-07-03T23:55:16|Unknown|2020-07-03T23:55:16|144|billing=144,cpu=144,mem=1030032M,node=4|4|2-09:14:18||RUNNING|
18483.0|18483.0|||ic005|bash|||2020-07-03T23:55:21|2020-07-03T23:55:22|2020-07-03T23:55:21|1|cpu=1,mem=7153M,node=1|1|00:00:01||COMPLETED|
18483.1|18483.1|||ic005|bash|||2020-07-03T23:55:22|2020-07-03T23:55:22|2020-07-03T23:55:22|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18483.2|18483.2|||ic005|blockMesh|||2020-07-03T23:55:22|2020-07-03T23:55:31|2020-07-03T23:55:22|1|cpu=1,mem=7153M,node=1|1|00:00:09||COMPLETED|
18483.3|18483.3|||ic005|decomposePar|||2020-07-03T23:55:32|2020-07-03T23:55:41|2020-07-03T23:55:32|1|cpu=1,mem=7153M,node=1|1|00:00:09||COMPLETED|
18483.4|18483.4|||ic005|iconHexMesh|||2020-07-03T23:55:41|Unknown|2020-07-03T23:55:41|144|cpu=144,mem=1030032M,node=4|4|2-09:13:53||RUNNING|
18518|18518|adabbech|sc004|ec110-guest|6GHzId65002|standard|standard|2020-07-04T11:42:46|Unknown|2020-07-04T11:42:45|36|billing=36,cpu=36,mem=257508M,node=1|1|1-21:26:48|4-00:00:00|RUNNING|
18518.batch|18518.batch|||ec110-guest|batch|||2020-07-04T11:42:46|Unknown|2020-07-04T11:42:46|36|cpu=36,mem=257508M,node=1|1|1-21:26:48||RUNNING|
18518.extern|18518.extern|||ec110-guest|extern|||2020-07-04T11:42:46|Unknown|2020-07-04T11:42:46|36|billing=36,cpu=36,mem=257508M,node=1|1|1-21:26:48||RUNNING|
18519|18519|adabbech|sc004|ec110-guest|6GHzId65004|standard|standard|2020-07-04T11:42:46|2020-07-06T03:12:27|2020-07-04T11:42:45|36|billing=36,cpu=36,mem=257508M,node=1|1|1-15:29:41|4-00:00:00|FAILED|
18519.batch|18519.batch|||ec110-guest|batch|||2020-07-04T11:42:46|2020-07-06T03:12:27|2020-07-04T11:42:46|36|cpu=36,mem=257508M,node=1|1|1-15:29:41||FAILED|
18519.extern|18519.extern|||ec110-guest|extern|||2020-07-04T11:42:46|2020-07-06T03:12:27|2020-07-04T11:42:46|36|billing=36,cpu=36,mem=257508M,node=1|1|1-15:29:41||COMPLETED|
18534|18534|icpn|ic005|ic005|Case_SETUP_1_AeroXXX_fast_snap|standard|long|2020-07-04T11:58:26|Unknown|2020-07-04T11:58:26|144|billing=144,cpu=144,mem=1030032M,node=4|4|1-21:11:08|4-00:00:00|RUNNING|
18534.batch|18534.batch|||ic005|batch|||2020-07-04T11:58:26|Unknown|2020-07-04T11:58:26|36|cpu=36,mem=257508M,node=1|1|1-21:11:08||RUNNING|
18534.extern|18534.extern|||ic005|extern|||2020-07-04T11:58:26|Unknown|2020-07-04T11:58:26|144|billing=144,cpu=144,mem=1030032M,node=4|4|1-21:11:08||RUNNING|
18534.0|18534.0|||ic005|bash|||2020-07-04T11:58:30|2020-07-04T11:58:31|2020-07-04T11:58:30|1|cpu=1,mem=7153M,node=1|1|00:00:01||COMPLETED|
18534.1|18534.1|||ic005|bash|||2020-07-04T11:58:31|2020-07-04T11:58:31|2020-07-04T11:58:31|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18534.2|18534.2|||ic005|blockMesh|||2020-07-04T11:58:31|2020-07-04T11:58:40|2020-07-04T11:58:31|1|cpu=1,mem=7153M,node=1|1|00:00:09||COMPLETED|
18534.3|18534.3|||ic005|decomposePar|||2020-07-04T11:58:40|2020-07-04T11:58:52|2020-07-04T11:58:40|1|cpu=1,mem=7153M,node=1|1|00:00:12||COMPLETED|
18534.4|18534.4|||ic005|iconHexMesh|||2020-07-04T11:58:53|2020-07-04T12:36:46|2020-07-04T11:58:53|144|cpu=144,mem=1030032M,node=4|4|00:37:53||COMPLETED|
18534.5|18534.5|||ic005|checkMesh|||2020-07-04T12:36:46|2020-07-04T12:37:35|2020-07-04T12:36:46|144|cpu=144,mem=1030032M,node=4|4|00:00:49||COMPLETED|
18534.6|18534.6|||ic005|renumberMesh|||2020-07-04T12:37:35|2020-07-04T12:38:23|2020-07-04T12:37:35|144|cpu=144,mem=1030032M,node=4|4|00:00:48||COMPLETED|
18534.7|18534.7|||ic005|redistributeMeshPar|||2020-07-04T12:38:23|2020-07-04T12:39:56|2020-07-04T12:38:23|144|cpu=144,mem=1030032M,node=4|4|00:01:33||COMPLETED|
18534.8|18534.8|||ic005|checkMesh|||2020-07-04T12:39:56|2020-07-04T12:40:42|2020-07-04T12:39:56|144|cpu=144,mem=1030032M,node=4|4|00:00:46||COMPLETED|
18534.9|18534.9|||ic005|bash|||2020-07-04T12:40:42|2020-07-04T12:40:51|2020-07-04T12:40:42|1|cpu=1,mem=7153M,node=1|1|00:00:09||COMPLETED|
18534.10|18534.10|||ic005|changeDictionary|||2020-07-04T12:40:51|2020-07-04T12:41:36|2020-07-04T12:40:51|144|cpu=144,mem=1030032M,node=4|4|00:00:45||COMPLETED|
18534.11|18534.11|||ic005|renumberMesh|||2020-07-04T12:41:36|2020-07-04T12:42:34|2020-07-04T12:41:36|144|cpu=144,mem=1030032M,node=4|4|00:00:58||COMPLETED|
18534.12|18534.12|||ic005|iconCellLimiter|||2020-07-04T12:42:34|2020-07-04T12:45:00|2020-07-04T12:42:34|144|cpu=144,mem=1030032M,node=4|4|00:02:26||COMPLETED|
18534.13|18534.13|||ic005|iconConfigureAMI|||2020-07-04T12:45:00|2020-07-04T12:46:16|2020-07-04T12:45:00|144|cpu=144,mem=1030032M,node=4|4|00:01:16||COMPLETED|
18534.14|18534.14|||ic005|iconPotentialFoam|||2020-07-04T12:46:16|2020-07-04T12:47:26|2020-07-04T12:46:16|144|cpu=144,mem=1030032M,node=4|4|00:01:10||COMPLETED|
18534.15|18534.15|||ic005|bash|||2020-07-04T12:47:26|2020-07-04T12:47:29|2020-07-04T12:47:26|1|cpu=1,mem=7153M,node=1|1|00:00:03||COMPLETED|
18534.16|18534.16|||ic005|bash|||2020-07-04T12:47:29|2020-07-04T12:47:29|2020-07-04T12:47:29|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18534.17|18534.17|||ic005|iconSimplecFoam|||2020-07-04T12:47:29|2020-07-04T14:38:16|2020-07-04T12:47:29|144|cpu=144,mem=1030032M,node=4|4|01:50:47||COMPLETED|
18534.18|18534.18|||ic005|bash|||2020-07-04T14:38:17|2020-07-04T14:38:17|2020-07-04T14:38:17|1|cpu=1,mem=7153M,node=1|1|00:00:00||COMPLETED|
18534.19|18534.19|||ic005|bash|||2020-07-04T14:38:17|2020-07-04T14:38:59|2020-07-04T14:38:17|1|cpu=1,mem=7153M,node=1|1|00:00:42||COMPLETED|
18534.20|18534.20|||ic005|bash|||2020-07-04T14:38:59|2020-07-04T14:39:52|2020-07-04T14:38:59|1|cpu=1,mem=7153M,node=1|1|00:00:53||COMPLETED|
18534.21|18534.21|||ic005|sample|||2020-07-04T14:39:52|2020-07-04T14:53:01|2020-07-04T14:39:52|144|cpu=144,mem=1030032M,node=4|4|00:13:09||COMPLETED|
18534.22|18534.22|||ic005|bash|||2020-07-04T14:57:10|2020-07-04T14:57:11|2020-07-04T14:57:10|1|cpu=1,mem=7153M,node=1|1|00:00:01||COMPLETED|
18534.23|18534.23|||ic005|iconPisoDyMFoam|||2020-07-04T14:57:11|Unknown|2020-07-04T14:57:11|144|cpu=144,mem=1030032M,node=4|4|1-18:12:23||RUNNING|
18678|18678|adabbech|sc004|ec110-guest|6GHzId67016|standard|standard|2020-07-05T01:09:02|Unknown|2020-07-05T01:09:01|36|billing=36,cpu=36,mem=257508M,node=1|1|1-08:00:32|4-00:00:00|RUNNING|
18678.batch|18678.batch|||ec110-guest|batch|||2020-07-05T01:09:02|Unknown|2020-07-05T01:09:02|36|cpu=36,mem=257508M,node=1|1|1-08:00:32||RUNNING|
18678.extern|18678.extern|||ec110-guest|extern|||2020-07-05T01:09:02|Unknown|2020-07-05T01:09:02|36|billing=36,cpu=36,mem=257508M,node=1|1|1-08:00:32||RUNNING|
18679|18679|adabbech|sc004|ec110-guest|6GHzId65024|standard|standard|2020-07-05T01:09:30|Unknown|2020-07-05T01:09:27|36|billing=36,cpu=36,mem=257508M,node=1|1|1-08:00:04|4-00:00:00|RUNNING|
18679.batch|18679.batch|||ec110-guest|batch|||2020-07-05T01:09:30|Unknown|2020-07-05T01:09:30|36|cpu=36,mem=257508M,node=1|1|1-08:00:04||RUNNING|
18679.extern|18679.extern|||ec110-guest|extern|||2020-07-05T01:09:30|Unknown|2020-07-05T01:09:30|36|billing=36,cpu=36,mem=257508M,node=1|1|1-08:00:04||RUNNING|
18697|18697|pferrari|dc010|dc010-pferrari|NWChem_test|standard|standard|2020-07-05T10:17:35|Unknown|2020-07-05T10:17:35|36|billing=36,cpu=36,mem=257508M,node=1|1|22:51:59|3-00:00:00|RUNNING|
18697.batch|18697.batch|||dc010-pferrari|batch|||2020-07-05T10:17:35|Unknown|2020-07-05T10:17:35|36|cpu=36,mem=257508M,node=1|1|22:51:59||RUNNING|
18697.extern|18697.extern|||dc010-pferrari|extern|||2020-07-05T10:17:35|Unknown|2020-07-05T10:17:35|36|billing=36,cpu=36,mem=257508M,node=1|1|22:51:59||RUNNING|
18697.0|18697.0|||dc010-pferrari|nwchem|||2020-07-05T10:17:38|Unknown|2020-07-05T10:17:38|36|cpu=36,mem=257508M,node=1|1|22:51:56||RUNNING|
18698|18698|pferrari|dc010|dc010-pferrari|NWChem_test|standard|standard|2020-07-05T10:21:30|Unknown|2020-07-05T10:21:27|72|billing=72,cpu=72,mem=515016M,node=2|2|22:48:04|3-00:00:00|RUNNING|
18698.batch|18698.batch|||dc010-pferrari|batch|||2020-07-05T10:21:30|Unknown|2020-07-05T10:21:30|36|cpu=36,mem=257508M,node=1|1|22:48:04||RUNNING|
18698.extern|18698.extern|||dc010-pferrari|extern|||2020-07-05T10:21:30|Unknown|2020-07-05T10:21:30|72|billing=72,cpu=72,mem=515016M,node=2|2|22:48:04||RUNNING|
18698.0|18698.0|||dc010-pferrari|nwchem|||2020-07-05T10:21:33|Unknown|2020-07-05T10:21:33|72|cpu=72,mem=515016M,node=2|2|22:48:01||RUNNING|
18699|18699|bengt|ec091|ec091|H2BndNVE3|standard|standard|2020-07-05T10:22:25|Unknown|2020-07-05T10:22:25|288|billing=288,cpu=288,mem=2060064M,node=8|8|22:47:09|2-00:00:00|RUNNING|
18699.batch|18699.batch|||ec091|batch|||2020-07-05T10:22:25|Unknown|2020-07-05T10:22:25|36|cpu=36,mem=257508M,node=1|1|22:47:09||RUNNING|
18699.extern|18699.extern|||ec091|extern|||2020-07-05T10:22:25|Unknown|2020-07-05T10:22:25|288|billing=288,cpu=288,mem=2060064M,node=8|8|22:47:09||RUNNING|
18699.0|18699.0|||ec091|cp2k.popt|||2020-07-05T10:22:27|Unknown|2020-07-05T10:22:27|288|cpu=288,mem=2060064M,node=8|8|22:47:07||RUNNING|
18700|18700|bengt|ec091|ec091|H2DihNVE3|standard|standard|2020-07-05T10:22:36|Unknown|2020-07-05T10:22:35|288|billing=288,cpu=288,mem=2060064M,node=8|8|22:46:58|2-00:00:00|RUNNING|
18700.batch|18700.batch|||ec091|batch|||2020-07-05T10:22:36|Unknown|2020-07-05T10:22:36|36|cpu=36,mem=257508M,node=1|1|22:46:58||RUNNING|
18700.extern|18700.extern|||ec091|extern|||2020-07-05T10:22:36|Unknown|2020-07-05T10:22:36|288|billing=288,cpu=288,mem=2060064M,node=8|8|22:46:58||RUNNING|
18700.0|18700.0|||ec091|cp2k.popt|||2020-07-05T10:22:37|Unknown|2020-07-05T10:22:37|288|cpu=288,mem=2060064M,node=8|8|22:46:57||RUNNING|
18726|18726|cl259|sc036|sc036|CO-Ca|standard|standard|2020-07-05T12:11:25|Unknown|2020-07-05T12:11:25|144|billing=144,cpu=144,mem=1030032M,node=4|4|20:58:09|3-23:00:00|RUNNING|
18726.batch|18726.batch|||sc036|batch|||2020-07-05T12:11:25|Unknown|2020-07-05T12:11:25|36|cpu=36,mem=257508M,node=1|1|20:58:09||RUNNING|
18726.extern|18726.extern|||sc036|extern|||2020-07-05T12:11:25|Unknown|2020-07-05T12:11:25|144|billing=144,cpu=144,mem=1030032M,node=4|4|20:58:09||RUNNING|
18726.0|18726.0|||sc036|vasp_std|||2020-07-05T12:11:27|Unknown|2020-07-05T12:11:27|144|cpu=144,mem=1030032M,node=4|4|20:58:07||RUNNING|
18731|18731|cl259|sc036|sc036|CO-Ti|standard|standard|2020-07-05T12:13:26|Unknown|2020-07-05T12:13:25|144|billing=144,cpu=144,mem=1030032M,node=4|4|20:56:08|3-23:00:00|RUNNING|
18731.batch|18731.batch|||sc036|batch|||2020-07-05T12:13:26|Unknown|2020-07-05T12:13:26|36|cpu=36,mem=257508M,node=1|1|20:56:08||RUNNING|
18731.extern|18731.extern|||sc036|extern|||2020-07-05T12:13:26|Unknown|2020-07-05T12:13:26|144|billing=144,cpu=144,mem=1030032M,node=4|4|20:56:08||RUNNING|
18731.0|18731.0|||sc036|vasp_std|||2020-07-05T12:13:27|Unknown|2020-07-05T12:13:27|144|cpu=144,mem=1030032M,node=4|4|20:56:07||RUNNING|
18733|18733|adabbech|sc004|ec110-guest|8GHzId85032|standard|standard|2020-07-05T12:13:41|2020-07-06T01:37:57|2020-07-05T12:13:41|36|billing=36,cpu=36,mem=257508M,node=1|1|13:24:16|4-00:00:00|FAILED|
18733.batch|18733.batch|||ec110-guest|batch|||2020-07-05T12:13:41|2020-07-06T01:37:57|2020-07-05T12:13:41|36|cpu=36,mem=257508M,node=1|1|13:24:16||FAILED|
18733.extern|18733.extern|||ec110-guest|extern|||2020-07-05T12:13:41|2020-07-06T01:37:57|2020-07-05T12:13:41|36|billing=36,cpu=36,mem=257508M,node=1|1|13:24:16||COMPLETED|
18782|18782|yiannisg|ec067|ec067|md41|standard|standard|2020-07-05T14:08:10|Unknown|2020-07-05T14:08:10|360|billing=360,cpu=360,mem=2575080M,node=10|10|19:01:24|1-00:00:00|RUNNING|
18782.batch|18782.batch|||ec067|batch|||2020-07-05T14:08:10|Unknown|2020-07-05T14:08:10|36|cpu=36,mem=257508M,node=1|1|19:01:24||RUNNING|
18782.extern|18782.extern|||ec067|extern|||2020-07-05T14:08:10|Unknown|2020-07-05T14:08:10|360|billing=360,cpu=360,mem=2575080M,node=10|10|19:01:24||RUNNING|
18782.0|18782.0|||ec067|gmx_mpi|||2020-07-05T14:08:12|Unknown|2020-07-05T14:08:12|360|cpu=360,mem=2575080M,node=10|10|19:01:22||RUNNING|
18783|18783|yiannisg|ec067|ec067|md40|standard|standard|2020-07-05T14:10:45|Unknown|2020-07-05T14:10:45|360|billing=360,cpu=360,mem=2575080M,node=10|10|18:58:49|1-00:00:00|RUNNING|
18783.batch|18783.batch|||ec067|batch|||2020-07-05T14:10:45|Unknown|2020-07-05T14:10:45|36|cpu=36,mem=257508M,node=1|1|18:58:49||RUNNING|
18783.extern|18783.extern|||ec067|extern|||2020-07-05T14:10:45|Unknown|2020-07-05T14:10:45|360|billing=360,cpu=360,mem=2575080M,node=10|10|18:58:49||RUNNING|
18783.0|18783.0|||ec067|gmx_mpi|||2020-07-05T14:10:47|Unknown|2020-07-05T14:10:47|360|cpu=360,mem=2575080M,node=10|10|18:58:47||RUNNING|
18785|18785|adabbech|sc004|ec110-guest|8GHzId85064|standard|standard|2020-07-05T16:12:17|2020-07-06T07:00:13|2020-07-05T16:12:13|36|billing=36,cpu=36,mem=257508M,node=1|1|14:47:56|4-00:00:00|FAILED|
18785.batch|18785.batch|||ec110-guest|batch|||2020-07-05T16:12:17|2020-07-06T07:00:13|2020-07-05T16:12:17|36|cpu=36,mem=257508M,node=1|1|14:47:56||FAILED|
18785.extern|18785.extern|||ec110-guest|extern|||2020-07-05T16:12:17|2020-07-06T07:00:13|2020-07-05T16:12:17|36|billing=36,cpu=36,mem=257508M,node=1|1|14:47:56||COMPLETED|
18786|18786|adabbech|sc004|ec110-guest|6GHzId65128|standard|standard|2020-07-05T16:13:18|Unknown|2020-07-05T16:13:18|36|billing=36,cpu=36,mem=257508M,node=1|1|16:56:16|4-00:00:00|RUNNING|
